type, client, tx, amount
deposit,    1, 1, 100.0
deposit,    1, 2, 50.0
deposit,    1, 3, 100.0
deposit,    1, 4, 100.0
deposit,    1, 5, 100.0
chargeback, 1, 1, 0
dispute,    1, 2, 0
chargeback, 1, 2, 0
deposit,    1, 6, 100.0
withdrawal, 1, 7, 100.0
deposit,    2, 10, 100.0
deposit,    2, 20, 100.0
deposit,    2, 30, 100.0
deposit,    2, 40, 100.0
deposit,    2, 50, 100.0
dispute,    2, 3092343, 0
chargeback, 2, 3092343, 0
dispute,    2, 20, 0
chargeback, 2, 20, 0
dispute,    2, 30, 0
chargeback, 2, 30, 0
dispute,    2, 40, 0
chargeback, 2, 40, 0
deposit,    2, 50, 100.0
withdrawal, 2, 60, 100.0
deposit,    3, 100, 100.0
dispute,    3, 50, 0
chargeback, 3, 50, 0
