type, client, tx, amount
deposit, 1, 1000, 100.0
deposit, 1, 1001, 100.0
deposit, 1, 1002, 100.0
deposit, 1, 1003, 100.0
deposit, 1, 1004, 100.0
deposit, 1, 1005, 100.0
dispute, 1, 1000, 0
deposit, 1, 1006, 100.0
resolve, 1, 1000, 0
deposit, 1, 1007, 100.0
chargeback, 1, 1000, 0
deposit, 1, 1008, 100.0
resolve, 1, 1000, 0
deposit, 1, 1009, 100.0
chargeback, 1, 1000, 0
deposit, 1, 1010, 100.0
dispute, 1, 1531243234, 0
chargeback, 1, 1531243234, 0
dispute, 1, 1000, 100.0
deposit, 1, 1011, 100.0
chargeback, 1, 1000, 0
deposit, 1, 1012, 100.0
deposit, 1, 1013, 100.0
deposit, 1, 1014, 100.0
deposit, 1, 1015, 100.0

deposit, 2, 2000, 100.0
deposit, 2, 2001, 100.0
deposit, 2, 2002, 100.0
deposit, 2, 2003, 100.0
deposit, 2, 2004, 100.0
resolve, 2, 2000, 0
dispute, 2, 2000, 0
withdrawal, 2, 2005, 100.0
dispute, 2, 2001, 0
withdrawal, 2, 2005, 100.0
resolve, 2, 2001, 0

deposit, 3, 3000, 1000.0
dispute, 3, 3000, 0
withdrawal, 3, 3001, 1000.0
chargeback, 3, 3000, 0

deposit, 4, 4000, 1000.0
withdrawal, 4, 4001, 500.0
dispute, 4, 4000, 0
chargeback, 4, 4000, 0

deposit, 5, 5000, 100.0
deposit, 5, 5001, 100.0
deposit, 5, 5002, 100.0
dispute, 5, 5000, 0
dispute, 5, 5001, 0
dispute, 5, 5002, 0
withdrawal, 5, 5003, 100.0

deposit, 6, 6000, -100.0
withdrawal, 6, 6001, -100.0

deposit, 7, 7000, 100.0
dispute, 7, 7000, 0
withdrawal, 7, 7001, 100.0

deposit, 8, 8000, 100.0
dispute, 8, 8000, 0
withdrawal, 8, 8001, 100.0
resolve, 8, 8000, 0

deposit, 9, 9000, 100.0
chargeback, 9, 9000, 0
deposit, 9, 9001, 100.0

withdrawal, 10, 10000, 100.0
chargeback, 10, 10000, 0

deposit, 11, 11000, 100.0
deposit, 11, 11001, 100.0
withdrawal, 11, 11002, 100.0
dispute, 11, 11002, 0

deposit, 12, 12000, 100.0
deposit, 12, 12001, 100.0
withdrawal, 12, 12002, 100.0
dispute, 12, 12002, 0
chargeback, 12, 12002, 0

deposit, 13, 13000, 100.0
dispute, 13, 13000, 0
chargeback, 13, 13000, 0
resolve, 13, 13000, 0
